iter	RMSE
0	103.4505422
1	100.5476904
2	98.0129528
3	96.1478284
4	94.12641251
5	91.81431359
6	90.13053075
7	88.23389182
8	86.27175726
9	84.53736484
10	82.81439751
11	81.01964985
12	79.3601002
13	78.15587665
14	76.53818235
15	75.06321667
16	73.60850618
17	72.22549603
18	71.13328708
19	69.5704707
20	68.07439851
21	66.9289751
22	65.83271083
23	64.64756715
24	63.44810343
25	62.05679205
26	60.99579572
27	60.26351392
28	59.41981578
29	58.6194565
30	57.6871355
31	56.77234101
32	55.93960723
33	55.07431399
34	54.39614782
35	53.66908644
36	52.87015251
37	52.20908947
38	51.61149549
39	51.14525693
40	50.69085103
41	50.33480242
42	49.55989698
43	49.0685285
44	48.73350854
45	48.20892513
46	47.83380432
47	47.50623999
48	46.86705772
49	46.55062485
50	45.94438755
51	45.59881051
52	45.33745752
53	45.08377946
54	44.52307847
55	44.12455354
56	43.67002171
57	43.34179798
58	43.02535035
59	42.63587189
60	42.37269484
61	42.16091776
62	41.95102643
63	41.6830892
64	41.53837734
65	41.34402788
66	41.11256817
67	40.88745226
68	40.60960141
69	40.31377161
70	40.07128978
71	39.93393236
72	39.70300987
73	39.55568788
74	39.39094693
75	39.10757291
76	38.96740119
77	38.84600869
78	38.79265033
79	38.57379451
80	38.40507981
81	38.32965928
82	38.27982253
83	38.09181788
84	37.87747059
85	37.7921062
86	37.64777791
87	37.5203319
88	37.3694866
89	37.2267595
90	37.15459903
91	36.99029043
92	36.86608288
93	36.82228893
94	36.71846199
95	36.54681683
96	36.47396405
97	36.33056318
98	36.2398598
99	36.18812633
100	36.08480225
101	35.96214361
102	35.91568925
103	35.78277668
104	35.6354951
105	35.6056718
106	35.45830879
107	35.37400143
108	35.17688863
109	35.1001439
110	35.04666835
111	34.99617564
112	34.90916938
113	34.76449086
114	34.69541377
115	34.67455479
116	34.61819579
117	34.56751297
118	34.37731966
119	34.26379668
120	34.13585429
121	34.06160099
122	34.0175231
123	33.94540765
124	33.90069038
125	33.85826245
126	33.74535626
127	33.63902608
128	33.5995755
129	33.38875946
130	33.35471966
131	33.30830121
132	33.22841797
133	33.19122313
134	33.11759043
135	33.01249202
136	32.97919728
137	32.91669867
138	32.85202469
139	32.83300047
140	32.76124571
141	32.72154966
142	32.72950805
143	32.64403742
144	32.59311503
145	32.58385897
146	32.51004988
147	32.44627437
148	32.37780838
149	32.28164357
150	32.22297922
151	32.22331448
152	32.22996226
153	32.20042179
154	32.22198643
155	32.16764113
156	32.18833571
157	32.11989235
158	32.0607222
159	32.04227466
160	31.98808451
161	31.95479119
162	31.93066346
163	31.90234029
164	31.90144384
165	31.88268649
166	31.86161291
167	31.80419572
168	31.80688059
169	31.78228263
170	31.719902
171	31.66318648
172	31.66827826
173	31.62068099
174	31.60300197
175	31.57906605
176	31.54985542
177	31.5200127
178	31.51013556
179	31.48597488
180	31.48318055
181	31.44548567
182	31.42079748
183	31.3996102
184	31.38884811
185	31.34074558
186	31.34374957
187	31.34682212
188	31.3511302
189	31.34497045
190	31.33486935
191	31.31969045
192	31.27636486
193	31.28536614
194	31.26784738
195	31.2569804
196	31.261585
197	31.26743424
198	31.26779218
199	31.25437234
200	31.24818648
201	31.21705155
202	31.22549169
203	31.23061597
204	31.18659253
205	31.17098776
206	31.16548136
207	31.18021214
208	31.15538619
209	31.13546467
210	31.13654656
211	31.11587611
212	31.10397477
213	31.08897771
214	31.09647494
215	31.08806796
216	31.07994209
217	31.08409569
218	31.06547263
219	31.07060987
220	31.07429402
221	31.05994563
222	31.08050552
223	31.06337831
224	31.08757518
225	31.06721346
226	31.04186804
227	31.02434221
228	31.0156693
229	31.01958815
230	31.02414267
231	31.01216544
232	31.01423332
233	31.01742458
234	30.99951734
235	31.00171704
236	30.99170245
237	30.9757544
238	30.97576783
239	30.95573755
240	30.95601558
241	30.93808572
242	30.94548904
243	30.93313626
244	30.91051579
245	30.89808843
246	30.88415621
247	30.88677998
248	30.89203919
249	30.88092729
250	30.8578254
251	30.84641292
252	30.83200417
253	30.82512969
254	30.82510593
255	30.82575583
256	30.82142719
257	30.82154068
258	30.80776954
259	30.81351747
260	30.8073771
261	30.78945439
262	30.79399841
263	30.78954241
264	30.79179394
265	30.7943118
266	30.80246832
267	30.80880812
268	30.79876246
269	30.80392762
270	30.80008661
271	30.78194765
272	30.76760755
273	30.76672516
274	30.75042283
275	30.73691592
276	30.73919049
277	30.72694613
278	30.72755689
279	30.71633022
280	30.71649624
281	30.70648425
282	30.69182338
283	30.68168383
284	30.67076912
285	30.66485667
286	30.65976915
287	30.64271774
288	30.64880383
289	30.64152849
290	30.64070159
291	30.63522745
292	30.63366624
293	30.62377746
294	30.62546604
295	30.61594825
296	30.60814276
297	30.59836705
298	30.57917793
299	30.57261288
300	30.56999214
301	30.55036319
302	30.5393825
303	30.53157177
304	30.529099
305	30.5223479
306	30.51948532
307	30.51664582
308	30.52166608
309	30.5174154
310	30.52672356
311	30.52558495
312	30.51237661
